date,rate,month,day,year,idnumber
11-15-2011,1.7711,11,15,2011,20111115
11-16-2011,1.7723,11,16,2011,20111116
11-17-2011,1.7671,11,17,2011,20111117
11-18-2011,1.7817,11,18,2011,20111118
11-21-2011,1.8064,11,21,2011,20111121
11-22-2011,1.8141,11,22,2011,20111122
11-23-2011,1.8606,11,23,2011,20111123
11-25-2011,1.8865,11,25,2011,20111125
11-28-2011,1.8545,11,28,2011,20111128
11-29-2011,1.8461,11,29,2011,20111129
11-30-2011,1.8072,11,30,2011,20111130
12-1-2011,1.7965,12,1,2011,20111201
12-2-2011,1.8002,12,2,2011,20111202
12-5-2011,1.7841,12,5,2011,20111205
12-6-2011,1.794,12,6,2011,20111206
12-7-2011,1.7908,12,7,2011,20111207
12-8-2011,1.8137,12,8,2011,20111208
12-9-2011,1.8072,12,9,2011,20111209
12-12-2011,1.8385,12,12,2011,20111212
12-13-2011,1.8527,12,13,2011,20111213
12-14-2011,1.8812,12,14,2011,20111214
12-15-2011,1.8603,12,15,2011,20111215
12-16-2011,1.8548,12,16,2011,20111216
12-19-2011,1.8662,12,19,2011,20111219
12-20-2011,1.8459,12,20,2011,20111220
12-21-2011,1.8574,12,21,2011,20111221
12-22-2011,1.8523,12,22,2011,20111222
12-23-2011,1.8595,12,23,2011,20111223
12-27-2011,1.8591,12,27,2011,20111227
12-28-2011,1.8779,12,28,2011,20111228
12-29-2011,1.8662,12,29,2011,20111229
12-30-2011,1.8627,12,30,2011,20111230
1-3-2012,1.8338,1,3,2012,20120103
1-4-2012,1.8205,1,4,2012,20120104
1-5-2012,1.8399,1,5,2012,20120105
1-6-2012,1.8487,1,6,2012,20120106
1-9-2012,1.8411,1,9,2012,20120109
1-10-2012,1.8041,1,10,2012,20120110
1-11-2012,1.8057,1,11,2012,20120111
1-12-2012,1.7825,1,12,2012,20120112
1-13-2012,1.7945,1,13,2012,20120113
1-17-2012,1.7778,1,17,2012,20120117
1-18-2012,1.7688,1,18,2012,20120118
1-19-2012,1.7593,1,19,2012,20120119
1-20-2012,1.7629,1,20,2012,20120120
1-23-2012,1.7534,1,23,2012,20120123
1-24-2012,1.7637,1,24,2012,20120124
1-25-2012,1.7613,1,25,2012,20120125
1-26-2012,1.7392,1,26,2012,20120126
1-27-2012,1.7401,1,27,2012,20120127
1-30-2012,1.7507,1,30,2012,20120130
1-31-2012,1.7527,1,31,2012,20120131
2-1-2012,1.7383,2,1,2012,20120201
2-2-2012,1.7233,2,2,2012,20120202
2-3-2012,1.7232,2,3,2012,20120203
2-6-2012,1.7154,2,6,2012,20120206
2-7-2012,1.7214,2,7,2012,20120207
2-8-2012,1.7185,2,8,2012,20120208
2-9-2012,1.72,2,9,2012,20120209
2-10-2012,1.726,2,10,2012,20120210
2-13-2012,1.7202,2,13,2012,20120213
2-14-2012,1.7159,2,14,2012,20120214
2-15-2012,1.7173,2,15,2012,20120215
2-16-2012,1.7221,2,16,2012,20120216
2-17-2012,1.7135,2,17,2012,20120217
2-21-2012,1.7171,2,21,2012,20120221
2-22-2012,1.7074,2,22,2012,20120222
2-23-2012,1.7096,2,23,2012,20120223
2-24-2012,1.7065,2,24,2012,20120224
2-27-2012,1.7058,2,27,2012,20120227
2-28-2012,1.6997,2,28,2012,20120228
2-29-2012,1.7148,2,29,2012,20120229
3-1-2012,1.7108,3,1,2012,20120301
3-2-2012,1.7263,3,2,2012,20120302
3-5-2012,1.7353,3,5,2012,20120305
3-6-2012,1.7584,3,6,2012,20120306
3-7-2012,1.7626,3,7,2012,20120307
3-8-2012,1.7747,3,8,2012,20120308
3-9-2012,1.7865,3,9,2012,20120309
3-12-2012,1.8202,3,12,2012,20120312
3-13-2012,1.7969,3,13,2012,20120313
3-14-2012,1.8175,3,14,2012,20120314
3-15-2012,1.8052,3,15,2012,20120315
3-16-2012,1.8025,3,16,2012,20120316
3-19-2012,1.8073,3,19,2012,20120319
3-20-2012,1.8214,3,20,2012,20120320
3-21-2012,1.8265,3,21,2012,20120321
3-22-2012,1.823,3,22,2012,20120322
3-23-2012,1.8158,3,23,2012,20120323
3-26-2012,1.8155,3,26,2012,20120326
3-27-2012,1.8112,3,27,2012,20120327
3-28-2012,1.8253,3,28,2012,20120328
3-29-2012,1.8332,3,29,2012,20120329
3-30-2012,1.8205,3,30,2012,20120330
4-2-2012,1.8257,4,2,2012,20120402
4-3-2012,1.8232,4,3,2012,20120403
4-4-2012,1.8293,4,4,2012,20120404
4-5-2012,1.8296,4,5,2012,20120405
4-6-2012,1.8218,4,6,2012,20120406
4-9-2012,1.8218,4,9,2012,20120409
4-10-2012,1.834,4,10,2012,20120410
4-11-2012,1.8311,4,11,2012,20120411
4-12-2012,1.8261,4,12,2012,20120412
4-13-2012,1.8363,4,13,2012,20120413
4-16-2012,1.8384,4,16,2012,20120416
4-17-2012,1.8503,4,17,2012,20120417
4-18-2012,1.8703,4,18,2012,20120418
4-19-2012,1.8846,4,19,2012,20120419
4-20-2012,1.8662,4,20,2012,20120420
4-23-2012,1.8854,4,23,2012,20120423
4-24-2012,1.8765,4,24,2012,20120424
4-25-2012,1.8828,4,25,2012,20120425
4-26-2012,1.8865,4,26,2012,20120426
4-27-2012,1.8843,4,27,2012,20120427
4-30-2012,1.893,4,30,2012,20120430
5-1-2012,1.9037,5,1,2012,20120501
5-2-2012,1.9151,5,2,2012,20120502
5-3-2012,1.9275,5,3,2012,20120503
5-4-2012,1.9258,5,4,2012,20120504
5-7-2012,1.924,5,7,2012,20120507
5-8-2012,1.9365,5,8,2012,20120508
5-9-2012,1.956,5,9,2012,20120509
5-10-2012,1.9545,5,10,2012,20120510
5-11-2012,1.9404,5,11,2012,20120511
5-14-2012,1.9884,5,14,2012,20120514
5-15-2012,1.9935,5,15,2012,20120515
5-16-2012,2,5,16,2012,20120516
5-17-2012,1.994,5,17,2012,20120517
5-18-2012,2.019,5,18,2012,20120518
5-21-2012,2.0455,5,21,2012,20120521
5-22-2012,2.046,5,22,2012,20120522
5-23-2012,2.0675,5,23,2012,20120523
5-24-2012,2.0306,5,24,2012,20120524
5-25-2012,1.9917,5,25,2012,20120525
5-29-2012,1.9973,5,29,2012,20120529
5-30-2012,2.0095,5,30,2012,20120530
5-31-2012,2.016,5,31,2012,20120531
6-1-2012,2.0325,6,1,2012,20120601
6-4-2012,2.0439,6,4,2012,20120604
6-5-2012,2.0299,6,5,2012,20120605
6-6-2012,2.017,6,6,2012,20120606
6-7-2012,2.0325,6,7,2012,20120607
6-8-2012,2.0257,6,8,2012,20120608
6-11-2012,2.0369,6,11,2012,20120611
6-12-2012,2.0586,6,12,2012,20120612
6-13-2012,2.0628,6,13,2012,20120613
6-14-2012,2.0724,6,14,2012,20120614
6-15-2012,2.0397,6,15,2012,20120615
6-18-2012,2.066,6,18,2012,20120618
6-19-2012,2.0352,6,19,2012,20120619
6-20-2012,2.0306,6,20,2012,20120620
6-21-2012,2.0446,6,21,2012,20120621
6-22-2012,2.0573,6,22,2012,20120622
6-25-2012,2.0745,6,25,2012,20120625
6-26-2012,2.0735,6,26,2012,20120626
6-27-2012,2.0791,6,27,2012,20120627
6-28-2012,2.0904,6,28,2012,20120628
6-29-2012,2.009,6,29,2012,20120629
7-2-2012,1.9887,7,2,2012,20120702
7-3-2012,1.9968,7,3,2012,20120703
7-5-2012,2.0271,7,5,2012,20120705
7-6-2012,2.0369,7,6,2012,20120706
7-9-2012,2.0311,7,9,2012,20120709
7-10-2012,2.0343,7,10,2012,20120710
7-11-2012,2.0367,7,11,2012,20120711
7-12-2012,2.0477,7,12,2012,20120712
7-13-2012,2.0376,7,13,2012,20120713
7-16-2012,2.0391,7,16,2012,20120716
7-17-2012,2.0327,7,17,2012,20120717
7-18-2012,2.0214,7,18,2012,20120718
7-19-2012,2.0212,7,19,2012,20120719
7-20-2012,2.0217,7,20,2012,20120720
7-23-2012,2.0393,7,23,2012,20120723
7-24-2012,2.0428,7,24,2012,20120724
7-25-2012,2.0381,7,25,2012,20120725
7-26-2012,2.0268,7,26,2012,20120726
7-27-2012,2.0138,7,27,2012,20120727
7-30-2012,2.0354,7,30,2012,20120730
7-31-2012,2.0514,7,31,2012,20120731
8-1-2012,2.0384,8,1,2012,20120801
8-2-2012,2.0514,8,2,2012,20120802
8-3-2012,2.0237,8,3,2012,20120803
8-6-2012,2.026,8,6,2012,20120806
8-7-2012,2.027,8,7,2012,20120807
8-8-2012,2.0228,8,8,2012,20120808
8-9-2012,2.0175,8,9,2012,20120809
8-10-2012,2.015,8,10,2012,20120810
8-13-2012,2.0279,8,13,2012,20120813
8-14-2012,2.0256,8,14,2012,20120814
8-15-2012,2.023,8,15,2012,20120815
8-16-2012,2.0203,8,16,2012,20120816
8-17-2012,2.0176,8,17,2012,20120817
8-20-2012,2.0196,8,20,2012,20120820
8-21-2012,2.0171,8,21,2012,20120821
8-22-2012,2.0206,8,22,2012,20120822
8-23-2012,2.0242,8,23,2012,20120823
8-24-2012,2.0213,8,24,2012,20120824
8-27-2012,2.0301,8,27,2012,20120827
8-28-2012,2.0492,8,28,2012,20120828
8-29-2012,2.048,8,29,2012,20120829
8-30-2012,2.0463,8,30,2012,20120830
8-31-2012,2.0301,8,31,2012,20120831
9-4-2012,2.042,9,4,2012,20120904
9-5-2012,2.0385,9,5,2012,20120905
9-6-2012,2.033,9,6,2012,20120906
9-7-2012,2.0274,9,7,2012,20120907
9-10-2012,2.0225,9,10,2012,20120910
9-11-2012,2.0209,9,11,2012,20120911
9-12-2012,2.0191,9,12,2012,20120912
9-13-2012,2.025,9,13,2012,20120913
9-14-2012,2.0172,9,14,2012,20120914
9-17-2012,2.03,9,17,2012,20120917
9-18-2012,2.0251,9,18,2012,20120918
9-19-2012,2.0218,9,19,2012,20120919
9-20-2012,2.0237,9,20,2012,20120920
9-21-2012,2.023,9,21,2012,20120921
9-24-2012,2.0245,9,24,2012,20120924
9-25-2012,2.0244,9,25,2012,20120925
9-26-2012,2.0338,9,26,2012,20120926
9-27-2012,2.0307,9,27,2012,20120927
9-28-2012,2.0277,9,28,2012,20120928
10-1-2012,2.0254,10,1,2012,20121001
10-2-2012,2.026,10,2,2012,20121002
10-3-2012,2.0244,10,3,2012,20121003
10-4-2012,2.021,10,4,2012,20121004
10-5-2012,2.0273,10,5,2012,20121005
10-9-2012,2.0354,10,9,2012,20121009
10-10-2012,2.0399,10,10,2012,20121010
10-11-2012,2.036,10,11,2012,20121011
10-12-2012,2.0436,10,12,2012,20121012
10-15-2012,2.0355,10,15,2012,20121015
10-16-2012,2.0326,10,16,2012,20121016
10-17-2012,2.0323,10,17,2012,20121017
10-18-2012,2.028,10,18,2012,20121018
10-19-2012,2.0269,10,19,2012,20121019
10-22-2012,2.024,10,22,2012,20121022
10-23-2012,2.0284,10,23,2012,20121023
10-24-2012,2.0267,10,24,2012,20121024
10-25-2012,2.0254,10,25,2012,20121025
10-26-2012,2.025,10,26,2012,20121026
10-29-2012,2.0295,10,29,2012,20121029
10-30-2012,2.031,10,30,2012,20121030
10-31-2012,2.0298,10,31,2012,20121031
11-1-2012,2.0304,11,1,2012,20121101
11-2-2012,2.0304,11,2,2012,20121102
11-5-2012,2.0344,11,5,2012,20121105
11-6-2012,2.033,11,6,2012,20121106
11-7-2012,2.0335,11,7,2012,20121107
11-8-2012,2.0397,11,8,2012,20121108
11-9-2012,2.0475,11,9,2012,20121109
11-13-2012,2.0638,11,13,2012,20121113
11-14-2012,2.068,11,14,2012,20121114
11-15-2012,2.0663,11,15,2012,20121115
11-16-2012,2.0781,11,16,2012,20121116
11-19-2012,2.0725,11,19,2012,20121119
11-20-2012,2.08,11,20,2012,20121120
11-21-2012,2.0962,11,21,2012,20121121
11-23-2012,2.0872,11,23,2012,20121123
11-26-2012,2.0838,11,26,2012,20121126
11-27-2012,2.075,11,27,2012,20121127
11-28-2012,2.09,11,28,2012,20121128
11-29-2012,2.1028,11,29,2012,20121129
11-30-2012,2.1118,11,30,2012,20121130
12-3-2012,2.1141,12,3,2012,20121203
12-4-2012,2.1133,12,4,2012,20121204
12-5-2012,2.1005,12,5,2012,20121205
12-6-2012,2.079,12,6,2012,20121206
12-7-2012,2.08,12,7,2012,20121207
12-10-2012,2.0815,12,10,2012,20121210
12-11-2012,2.0785,12,11,2012,20121211
12-12-2012,2.0791,12,12,2012,20121212
12-13-2012,2.079,12,13,2012,20121213
12-14-2012,2.0827,12,14,2012,20121214
12-17-2012,2.093,12,17,2012,20121217
12-18-2012,2.0852,12,18,2012,20121218
12-19-2012,2.0747,12,19,2012,20121219
12-20-2012,2.0596,12,20,2012,20121220
12-21-2012,2.0767,12,21,2012,20121221
12-24-2012,2.079,12,24,2012,20121224
12-26-2012,2.0495,12,26,2012,20121226
12-27-2012,2.0517,12,27,2012,20121227
12-28-2012,2.0445,12,28,2012,20121228
12-31-2012,2.0476,12,31,2012,20121231
1-2-2013,2.0425,1,2,2013,20130102
1-3-2013,2.036,1,3,2013,20130103
1-4-2013,2.035,1,4,2013,20130104
1-7-2013,2.026,1,7,2013,20130107
1-8-2013,2.0393,1,8,2013,20130108
1-9-2013,2.0384,1,9,2013,20130109
1-10-2013,2.0325,1,10,2013,20130110
1-11-2013,2.0375,1,11,2013,20130111
1-14-2013,2.0301,1,14,2013,20130114
1-15-2013,2.0375,1,15,2013,20130115
1-16-2013,2.0405,1,16,2013,20130116
1-17-2013,2.0425,1,17,2013,20130117
1-18-2013,2.0441,1,18,2013,20130118
1-22-2013,2.0478,1,22,2013,20130122
1-23-2013,2.0375,1,23,2013,20130123
1-24-2013,2.0285,1,24,2013,20130124
1-25-2013,2.029,1,25,2013,20130125
1-28-2013,2.0028,1,28,2013,20130128
1-29-2013,1.9893,1,29,2013,20130129
1-30-2013,1.986,1,30,2013,20130130
1-31-2013,1.9875,1,31,2013,20130131
2-1-2013,1.981,2,1,2013,20130201
2-4-2013,1.9913,2,4,2013,20130204
2-5-2013,1.984,2,5,2013,20130205
2-6-2013,1.9847,2,6,2013,20130206
2-7-2013,1.9708,2,7,2013,20130207
2-8-2013,1.9725,2,8,2013,20130208
2-11-2013,1.9724,2,11,2013,20130211
2-12-2013,1.968,2,12,2013,20130212
2-13-2013,1.9663,2,13,2013,20130213
2-14-2013,1.959,2,14,2013,20130214
2-15-2013,1.9615,2,15,2013,20130215
2-19-2013,1.9564,2,19,2013,20130219
2-20-2013,1.9605,2,20,2013,20130220
2-21-2013,1.9727,2,21,2013,20130221
2-22-2013,1.971,2,22,2013,20130222
2-25-2013,1.9688,2,25,2013,20130225
2-26-2013,1.9905,2,26,2013,20130226
2-27-2013,1.9776,2,27,2013,20130227
2-28-2013,1.9767,2,28,2013,20130228
3-1-2013,1.9829,3,1,2013,20130301
3-4-2013,1.9798,3,4,2013,20130304
3-5-2013,1.9654,3,5,2013,20130305
3-6-2013,1.9667,3,6,2013,20130306
3-7-2013,1.9595,3,7,2013,20130307
3-8-2013,1.948,3,8,2013,20130308
3-11-2013,1.9593,3,11,2013,20130311
3-12-2013,1.962,3,12,2013,20130312
3-13-2013,1.9615,3,13,2013,20130313
3-14-2013,1.9665,3,14,2013,20130314
3-15-2013,1.9755,3,15,2013,20130315
3-18-2013,1.9865,3,18,2013,20130318
3-19-2013,1.9874,3,19,2013,20130319
3-20-2013,1.9865,3,20,2013,20130320
3-21-2013,1.9934,3,21,2013,20130321
3-22-2013,2.017,3,22,2013,20130322
3-25-2013,2.0136,3,25,2013,20130325
3-26-2013,2.0067,3,26,2013,20130326
3-27-2013,2.0133,3,27,2013,20130327
3-28-2013,2.016,3,28,2013,20130328
3-29-2013,2.021,3,29,2013,20130329
4-1-2013,2.018,4,1,2013,20130401
4-2-2013,2.0175,4,2,2013,20130402
4-3-2013,2.0235,4,3,2013,20130403
4-4-2013,2.018,4,4,2013,20130404
4-5-2013,1.9925,4,5,2013,20130405
4-8-2013,1.989,4,8,2013,20130408
4-9-2013,1.9865,4,9,2013,20130409
4-10-2013,1.9765,4,10,2013,20130410
4-11-2013,1.972,4,11,2013,20130411
4-12-2013,1.969,4,12,2013,20130412
4-15-2013,1.9755,4,15,2013,20130415
4-16-2013,1.9965,4,16,2013,20130416
4-17-2013,2,4,17,2013,20130417
4-18-2013,2.018,4,18,2013,20130418
4-19-2013,2.0075,4,19,2013,20130419
4-22-2013,2.0138,4,22,2013,20130422
4-23-2013,2.0145,4,23,2013,20130423
4-24-2013,2.0225,4,24,2013,20130424
4-25-2013,2.0115,4,25,2013,20130425
4-26-2013,2.0016,4,26,2013,20130426
4-29-2013,2.0015,4,29,2013,20130429
4-30-2013,1.999,4,30,2013,20130430
5-1-2013,2.0065,5,1,2013,20130501
5-2-2013,2.0128,5,2,2013,20130502
5-3-2013,2.0098,5,3,2013,20130503
5-6-2013,2.012,5,6,2013,20130506
5-7-2013,2.0086,5,7,2013,20130507
5-8-2013,2.0003,5,8,2013,20130508
5-9-2013,2.001,5,9,2013,20130509
5-10-2013,2.0275,5,10,2013,20130510
5-13-2013,2.0163,5,13,2013,20130513
5-14-2013,2.0054,5,14,2013,20130514
5-15-2013,2.028,5,15,2013,20130515
5-16-2013,2.0244,5,16,2013,20130516
5-17-2013,2.0364,5,17,2013,20130517
5-20-2013,2.0357,5,20,2013,20130520
5-21-2013,2.0373,5,21,2013,20130521
5-22-2013,2.0398,5,22,2013,20130522
5-23-2013,2.0526,5,23,2013,20130523
5-24-2013,2.0516,5,24,2013,20130524
5-28-2013,2.0679,5,28,2013,20130528
5-29-2013,2.0973,5,29,2013,20130529
5-30-2013,2.1095,5,30,2013,20130530
5-31-2013,2.1217,5,31,2013,20130531
6-3-2013,2.1365,6,3,2013,20130603
6-4-2013,2.1409,6,4,2013,20130604
6-5-2013,2.1261,6,5,2013,20130605
6-6-2013,2.127,6,6,2013,20130606
6-7-2013,2.134,6,7,2013,20130607
6-10-2013,2.1365,6,10,2013,20130610
6-11-2013,2.1428,6,11,2013,20130611
6-12-2013,2.147,6,12,2013,20130612
6-13-2013,2.1459,6,13,2013,20130613
6-14-2013,2.1392,6,14,2013,20130614
6-17-2013,2.1576,6,17,2013,20130617
6-18-2013,2.164,6,18,2013,20130618
6-19-2013,2.1743,6,19,2013,20130619
6-20-2013,2.2655,6,20,2013,20130620
6-21-2013,2.268,6,21,2013,20130621
6-24-2013,2.2479,6,24,2013,20130624
6-25-2013,2.2207,6,25,2013,20130625
6-26-2013,2.1994,6,26,2013,20130626
6-27-2013,2.1864,6,27,2013,20130627
6-28-2013,2.2075,6,28,2013,20130628
7-1-2013,2.228,7,1,2013,20130701
7-2-2013,2.2395,7,2,2013,20130702
7-3-2013,2.2608,7,3,2013,20130703
7-5-2013,2.2635,7,5,2013,20130705
7-8-2013,2.2605,7,8,2013,20130708
7-9-2013,2.262,7,9,2013,20130709
7-10-2013,2.2732,7,10,2013,20130710
7-11-2013,2.267,7,11,2013,20130711
7-12-2013,2.2677,7,12,2013,20130712
7-15-2013,2.245,7,15,2013,20130715
7-16-2013,2.2439,7,16,2013,20130716
7-17-2013,2.2315,7,17,2013,20130717
7-18-2013,2.2282,7,18,2013,20130718
7-19-2013,2.2345,7,19,2013,20130719
7-22-2013,2.2317,7,22,2013,20130722
7-23-2013,2.2212,7,23,2013,20130723
7-24-2013,2.2388,7,24,2013,20130724
7-25-2013,2.2586,7,25,2013,20130725
7-26-2013,2.2525,7,26,2013,20130726
7-29-2013,2.2605,7,29,2013,20130729
7-30-2013,2.273,7,30,2013,20130730
7-31-2013,2.2987,7,31,2013,20130731
8-1-2013,2.298,8,1,2013,20130801
8-2-2013,2.2875,8,2,2013,20130802
8-5-2013,2.3016,8,5,2013,20130805
8-6-2013,2.2924,8,6,2013,20130806
8-7-2013,2.2985,8,7,2013,20130807
8-8-2013,2.2748,8,8,2013,20130808
8-9-2013,2.271,8,9,2013,20130809
8-12-2013,2.273,8,12,2013,20130812
8-13-2013,2.3063,8,13,2013,20130813
8-14-2013,2.313,8,14,2013,20130814
8-15-2013,2.3417,8,15,2013,20130815
8-16-2013,2.3585,8,16,2013,20130816
8-19-2013,2.4021,8,19,2013,20130819
8-20-2013,2.3959,8,20,2013,20130820
8-21-2013,2.4226,8,21,2013,20130821
8-22-2013,2.4464,8,22,2013,20130822
8-23-2013,2.3679,8,23,2013,20130823
8-26-2013,2.3858,8,26,2013,20130826
8-27-2013,2.3925,8,27,2013,20130827
8-28-2013,2.3298,8,28,2013,20130828
8-29-2013,2.3572,8,29,2013,20130829
8-30-2013,2.3809,8,30,2013,20130830
9-3-2013,2.383,9,3,2013,20130903
9-4-2013,2.3536,9,4,2013,20130904
9-5-2013,2.3232,9,5,2013,20130905
9-6-2013,2.29,9,6,2013,20130906
9-9-2013,2.2799,9,9,2013,20130909
9-10-2013,2.293,9,10,2013,20130910
9-11-2013,2.2884,9,11,2013,20130911
9-12-2013,2.2716,9,12,2013,20130912
9-13-2013,2.2825,9,13,2013,20130913
9-16-2013,2.273,9,16,2013,20130916
9-17-2013,2.255,9,17,2013,20130917
9-18-2013,2.2429,9,18,2013,20130918
9-19-2013,2.2067,9,19,2013,20130919
9-20-2013,2.2047,9,20,2013,20130920
9-23-2013,2.1997,9,23,2013,20130923
9-24-2013,2.1978,9,24,2013,20130924
9-25-2013,2.2221,9,25,2013,20130925
9-26-2013,2.238,9,26,2013,20130926
9-27-2013,2.2577,9,27,2013,20130927
9-30-2013,2.2193,9,30,2013,20130930
10-1-2013,2.224,10,1,2013,20131001
10-2-2013,2.2031,10,2,2013,20131002
10-3-2013,2.2086,10,3,2013,20131003
10-4-2013,2.2005,10,4,2013,20131004
10-7-2013,2.2027,10,7,2013,20131007
10-8-2013,2.2016,10,8,2013,20131008
10-9-2013,2.208,10,9,2013,20131009
10-10-2013,2.1769,10,10,2013,20131010
10-11-2013,2.1846,10,11,2013,20131011
10-15-2013,2.1765,10,15,2013,20131015
10-16-2013,2.1567,10,16,2013,20131016
10-17-2013,2.1615,10,17,2013,20131017
10-18-2013,2.163,10,18,2013,20131018
10-21-2013,2.1728,10,21,2013,20131021
10-22-2013,2.1673,10,22,2013,20131022
10-23-2013,2.1805,10,23,2013,20131023
10-24-2013,2.1948,10,24,2013,20131024
10-25-2013,2.187,10,25,2013,20131025
10-28-2013,2.1828,10,28,2013,20131028
10-29-2013,2.1785,10,29,2013,20131029
10-30-2013,2.186,10,30,2013,20131030
10-31-2013,2.2235,10,31,2013,20131031
11-1-2013,2.2585,11,1,2013,20131101
11-4-2013,2.2425,11,4,2013,20131104
11-5-2013,2.285,11,5,2013,20131105
11-6-2013,2.2865,11,6,2013,20131106
11-7-2013,2.2995,11,7,2013,20131107
11-8-2013,2.3201,11,8,2013,20131108
11-12-2013,2.3303,11,12,2013,20131112
11-13-2013,2.3259,11,13,2013,20131113
11-14-2013,2.3229,11,14,2013,20131114
11-15-2013,2.314,11,15,2013,20131115
11-18-2013,2.2705,11,18,2013,20131118
11-19-2013,2.2673,11,19,2013,20131119
11-20-2013,2.2705,11,20,2013,20131120
11-21-2013,2.308,11,21,2013,20131121
11-22-2013,2.2908,11,22,2013,20131122
11-25-2013,2.29,11,25,2013,20131125
11-26-2013,2.298,11,26,2013,20131126
11-27-2013,2.308,11,27,2013,20131127
11-29-2013,2.3345,11,29,2013,20131129
12-2-2013,2.353,12,2,2013,20131202
12-3-2013,2.3664,12,3,2013,20131203
12-4-2013,2.3784,12,4,2013,20131204
12-5-2013,2.362,12,5,2013,20131205
12-6-2013,2.3338,12,6,2013,20131206
12-9-2013,2.3197,12,9,2013,20131209
12-10-2013,2.3106,12,10,2013,20131210
12-11-2013,2.3308,12,11,2013,20131211
12-12-2013,2.339,12,12,2013,20131212
12-13-2013,2.337,12,13,2013,20131213
12-16-2013,2.3215,12,16,2013,20131216
12-17-2013,2.3181,12,17,2013,20131217
12-18-2013,2.3462,12,18,2013,20131218
12-19-2013,2.3535,12,19,2013,20131219
12-20-2013,2.3741,12,20,2013,20131220
12-23-2013,2.3685,12,23,2013,20131223
12-24-2013,2.357,12,24,2013,20131224
12-26-2013,2.3535,12,26,2013,20131226
12-27-2013,2.3527,12,27,2013,20131227
12-30-2013,2.3524,12,30,2013,20131230
12-31-2013,2.3608,12,31,2013,20131231
1-2-2014,2.4015,1,2,2014,20140102
1-3-2014,2.3831,1,3,2014,20140103
1-6-2014,2.3744,1,6,2014,20140106
1-7-2014,2.3732,1,7,2014,20140107
1-8-2014,2.3883,1,8,2014,20140108
1-9-2014,2.4017,1,9,2014,20140109
1-10-2014,2.3645,1,10,2014,20140110
1-13-2014,2.354,1,13,2014,20140113
1-14-2014,2.3557,1,14,2014,20140114
1-15-2014,2.35,1,15,2014,20140115
1-16-2014,2.3681,1,16,2014,20140116
1-17-2014,2.355,1,17,2014,20140117
1-21-2014,2.362,1,21,2014,20140121
1-22-2014,2.3739,1,22,2014,20140122
1-23-2014,2.3895,1,23,2014,20140123
1-24-2014,2.4008,1,24,2014,20140124
1-27-2014,2.4185,1,27,2014,20140127
1-28-2014,2.4262,1,28,2014,20140128
1-29-2014,2.4361,1,29,2014,20140129
1-30-2014,2.4133,1,30,2014,20140130
1-31-2014,2.4116,1,31,2014,20140131
2-3-2014,2.4373,2,3,2014,20140203
2-4-2014,2.406,2,4,2014,20140204
2-5-2014,2.397,2,5,2014,20140205
2-6-2014,2.3858,2,6,2014,20140206
2-7-2014,2.382,2,7,2014,20140207
2-10-2014,2.3925,2,10,2014,20140210
2-11-2014,2.4083,2,11,2014,20140211
2-12-2014,2.4121,2,12,2014,20140212
2-13-2014,2.4135,2,13,2014,20140213
2-14-2014,2.3859,2,14,2014,20140214
2-18-2014,2.3902,2,18,2014,20140218
2-19-2014,2.3895,2,19,2014,20140219
2-20-2014,2.3713,2,20,2014,20140220
2-21-2014,2.3565,2,21,2014,20140221
2-24-2014,2.33,2,24,2014,20140224
2-25-2014,2.3338,2,25,2014,20140225
2-26-2014,2.3495,2,26,2014,20140226
2-27-2014,2.3315,2,27,2014,20140227
2-28-2014,2.3321,2,28,2014,20140228
3-3-2014,2.3411,3,3,2014,20140303
3-4-2014,2.3406,3,4,2014,20140304
3-5-2014,2.3281,3,5,2014,20140305
3-6-2014,2.3051,3,6,2014,20140306
3-7-2014,2.3383,3,7,2014,20140307
3-10-2014,2.344,3,10,2014,20140310
3-11-2014,2.3495,3,11,2014,20140311
3-12-2014,2.3617,3,12,2014,20140312
3-13-2014,2.356,3,13,2014,20140313
3-14-2014,2.3584,3,14,2014,20140314
3-17-2014,2.3532,3,17,2014,20140317
3-18-2014,2.3415,3,18,2014,20140318
3-19-2014,2.331,3,19,2014,20140319
3-20-2014,2.3339,3,20,2014,20140320
3-21-2014,2.3215,3,21,2014,20140321
3-24-2014,2.322,3,24,2014,20140324
3-25-2014,2.3092,3,25,2014,20140325
3-26-2014,2.306,3,26,2014,20140326
3-27-2014,2.2671,3,27,2014,20140327
3-28-2014,2.2627,3,28,2014,20140328
3-31-2014,2.2552,3,31,2014,20140331
4-1-2014,2.2626,4,1,2014,20140401
4-2-2014,2.2704,4,2,2014,20140402
4-3-2014,2.2795,4,3,2014,20140403
4-4-2014,2.2403,4,4,2014,20140404
4-7-2014,2.2209,4,7,2014,20140407
4-8-2014,2.194,4,8,2014,20140408
4-9-2014,2.2154,4,9,2014,20140409
4-10-2014,2.1954,4,10,2014,20140410
4-11-2014,2.2075,4,11,2014,20140411
4-14-2014,2.2096,4,14,2014,20140414
4-15-2014,2.2355,4,15,2014,20140415
4-16-2014,2.2355,4,16,2014,20140416
4-17-2014,2.2488,4,17,2014,20140417
4-18-2014,2.237,4,18,2014,20140418
4-21-2014,2.236,4,21,2014,20140421
4-22-2014,2.2425,4,22,2014,20140422
4-23-2014,2.2372,4,23,2014,20140423
4-24-2014,2.2231,4,24,2014,20140424
